google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,ppc広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用_BM,A01_リスティングメイン再構築2,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
